7cd108,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triDESC,1682983918,3302cb,500
3302cb,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682983918,,500
0c8e60,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983920,99f729,404
99f729,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983920,,404
b09ab4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983921,e0d066,404
e0d066,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983921,,404
e50491,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983923,ce319c,404
ce319c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983923,,404
64f6e3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triASC,1682983928,b1e37b,500
b1e37b,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682983928,,500
616720,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triASC,1682983986,78ebf0,500
78ebf0,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682983986,,500
d24748,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682984025,,200
d0bbf0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984026,02109d,404
02109d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984026,,404
f49d91,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984026,ec3957,404
ec3957,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984026,,404
b2f51f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984027,b1f2d3,404
b1f2d3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984027,,404
324844,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984030,31c20f,404
31c20f,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984030,,404
8df39f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984067,50f82f,404
50f82f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984067,,404
701320,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984067,ccf8cf,404
ccf8cf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984067,,404
11e407,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984068,d33366,404
d33366,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984068,,404
2912b1,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682984069,,200
706d96,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984070,c9e592,404
c9e592,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984070,,404
c70d68,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984070,31e27b,404
31e27b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984070,,404
ca773c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984071,c10110,404
c10110,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984071,,404
643f66,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984073,32bdef,404
32bdef,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984073,,404
b14044,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984107,618a5d,404
618a5d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984107,,404
711878,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984108,9bad91,404
9bad91,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984108,,404
cad674,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984108,a31ac4,404
a31ac4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984108,,404
33f9b3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984110,778450,404
778450,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984110,,404
e3d4b6,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984112,1fea4f,404
1fea4f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984112,,404
93d866,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984112,6c8298,404
6c8298,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984112,,404
043e57,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984113,3e1941,404
3e1941,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984113,,404
3e21cb,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682984114,,200
8e0c6d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984115,c8f0ea,404
c8f0ea,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984115,,404
03f0b8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984115,fbd1f4,404
fbd1f4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984115,,404
524450,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984116,091d96,404
091d96,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984116,,404
0952cf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984119,69e338,404
69e338,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984119,,404
33f0e0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984140,94f545,404
94f545,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984140,,404
17da83,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984140,7b3de7,404
7b3de7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984140,,404
52b970,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984140,1c5022,404
1c5022,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984140,,404
8a0f22,127.0.0.1,GET,http://127.0.0.1:8000/,1682984183,,200
be84e5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682984184,795cba,404
795cba,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682984184,,404
b97126,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984185,,200
d21d43,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984186,e63ffd,404
e63ffd,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984186,,404
d8ed79,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984186,67596d,404
67596d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984186,,404
1a2b6b,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984187,5a5bcf,404
5a5bcf,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984187,,404
9726e4,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984188,23c729,404
23c729,127.0.0.1,POST,http://127.0.0.1:8000/course/courses,1682984188,,404
d8ea9b,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984197,d70168,404
d70168,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984197,,404
af9b6d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984197,169b23,404
169b23,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984197,,404
59b40f,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984197,8d812f,404
8d812f,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984197,,404
4bbe0f,127.0.0.1,GET,http://127.0.0.1:8000/course/+%20selectedValue%20%20+,1682984199,fcbc94,404
fcbc94,127.0.0.1,POST,http://127.0.0.1:8000/course/+%20selectedValue%20%20+,1682984199,,404
ad8aeb,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984200,da2c66,404
da2c66,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984200,,404
41fd63,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984201,3e9f4d,404
3e9f4d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984201,,404
5af0d7,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984202,9b8b6f,404
9b8b6f,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984202,,404
840017,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984213,,200
9b24aa,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984213,6b5a18,404
6b5a18,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984213,,404
540ff8,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984214,d0683d,404
d0683d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984214,,404
9ad56c,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984215,be6310,404
be6310,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984215,,404
320442,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984215,b5c04f,404
b5c04f,127.0.0.1,POST,http://127.0.0.1:8000/course/courses,1682984215,,404
5e3317,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984260,28ba27,404
28ba27,127.0.0.1,POST,http://127.0.0.1:8000/course/courses,1682984260,,404
a1eeee,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984263,adaacb,404
adaacb,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984263,,404
780da6,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984263,89afef,404
89afef,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984263,,404
85e56a,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984266,aac810,404
aac810,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984266,,404
b0eaf7,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682984270,7abd57,404
7abd57,127.0.0.1,POST,http://127.0.0.1:8000/course/courses,1682984270,,404
e465a9,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984316,d78245,404
d78245,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682984316,,404
e6e7f0,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984316,880f89,404
880f89,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682984316,,404
92e2c2,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984317,097ee9,404
097ee9,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682984317,,404
964511,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682984317,,200
378360,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984318,586a75,404
586a75,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984318,,404
83bc8c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984318,e950c7,404
e950c7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984318,,404
338cc9,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984319,c42a1b,404
c42a1b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984319,,404
83e389,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682984320,,200
c745c8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984320,79908d,404
79908d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984320,,404
6ac2c7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984320,efe9a3,404
efe9a3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984320,,404
267ca0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984321,619da3,404
619da3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984321,,404
271e63,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682984323,,200
7fa5aa,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984324,8bddee,404
8bddee,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984324,,404
9e8d1f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984324,7552b0,404
7552b0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984324,,404
b14058,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984325,061676,404
061676,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984325,,404
0630a7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984326,50e8cd,404
50e8cd,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984326,,404
8bc8cf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984343,53216d,404
53216d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984343,,404
866abb,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984343,cf95cf,404
cf95cf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984343,,404
570287,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984344,def8d3,404
def8d3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984344,,404
3bb38b,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682984345,,200
770a4e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984346,caf2fb,404
caf2fb,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984346,,404
4b49be,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984346,9f2ff4,404
9f2ff4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984346,,404
ddee61,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682984347,,200
fce0f3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984348,8d2f3c,404
8d2f3c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984348,,404
fc9e20,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984348,aa3e2b,404
aa3e2b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984348,,404
613a5b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984349,142322,404
142322,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984349,,404
d605cc,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984349,cd3a99,404
cd3a99,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984349,,404
6fbdfd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984351,44744d,404
44744d,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984351,,404
3202f4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984356,a92c57,404
a92c57,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984356,,404
77621a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984357,b3741d,404
b3741d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984357,,404
c69f93,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984357,7b8343,404
7b8343,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984357,,404
ec9c87,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682984359,,200
31cab0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984359,5b6b8e,404
5b6b8e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984359,,404
4dd946,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984360,c37d6c,404
c37d6c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984360,,404
1201fe,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984360,0d729f,404
0d729f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984360,,404
ecd3da,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984362,cd4939,404
cd4939,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984362,,404
e57638,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984367,9dec32,404
9dec32,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682984367,,404
8acfe2,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984368,21b9f5,404
21b9f5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682984368,,404
c18fc0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984368,3d4ef8,404
3d4ef8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682984368,,404
de096f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984372,157032,404
157032,127.0.0.1,POST,http://127.0.0.1:8000/course/course/+%20selectedValue%20%20+,1682984372,,404
8ba73b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985134,081494,404
081494,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985134,,404
66fa3c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985134,580741,404
580741,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985134,,404
c48302,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985135,d83dbf,404
d83dbf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985135,,404
dc8b1b,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682985138,,200
7a8a8c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985139,72db86,404
72db86,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985139,,404
aababe,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985139,0cabd8,404
0cabd8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985139,,404
9c6d83,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985140,db998e,404
db998e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985140,,404
db6b5a,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682985141,,200
257362,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985142,4a9bcd,404
4a9bcd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985142,,404
496b1d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985142,ecc185,404
ecc185,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985142,,404
2db922,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985142,d2cf8e,404
d2cf8e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985142,,404
c0f5c5,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682985143,,200
7bc89b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985144,2a40ab,404
2a40ab,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985144,,404
1e6363,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985144,3d0ccd,404
3d0ccd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985144,,404
411579,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985144,fed330,404
fed330,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985144,,404
a85c9e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triDESC,1682985817,3d62f1,500
3d62f1,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682985817,,500
14f9b3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985908,a548c9,404
a548c9,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682985908,,404
9c1f4b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985908,faadc7,404
faadc7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682985908,,404
c68283,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985909,21a1cc,404
21a1cc,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682985909,,404
51a039,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triASC,1682985912,4f0f84,500
4f0f84,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682985912,,500
10c1c3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triASC,1682986156,b92b1c,500
b92b1c,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682986156,,500
1d881e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682986490,ec11af,404
ec11af,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682986490,,404
8082de,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682986490,a88fac,404
a88fac,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682986490,,404
4d5be4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682986491,dac488,404
dac488,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682986491,,404
bbfc72,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triDESC,1682986492,50e59b,500
50e59b,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682986492,,500
5950a4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682986592,1c1fb0,404
1c1fb0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682986592,,404
492f65,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682986592,7a4de0,404
7a4de0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682986592,,404
129e9d,127.0.0.1,GET,http://127.0.0.1:8000/,1682986592,,200
131a58,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682986593,4b4f37,404
4b4f37,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682986593,,404
26ba48,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682986593,6ed0ac,404
6ed0ac,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682986593,,404
a16a0f,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682986594,eaae32,500
eaae32,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682986594,,500
c06136,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682986658,e7fe10,500
e7fe10,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682986658,,500
0b61dc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682986962,03cb58,404
03cb58,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1682986962,,404
b69caa,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682986963,,200
e97a19,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682986964,2788a3,404
2788a3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682986964,,404
829ce1,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682986964,8c51fa,404
8c51fa,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682986964,,404
9abe8b,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682986965,da1431,404
da1431,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682986965,,404
3bbebe,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/math?category=math,1682986969,,200
8cc7b0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682986969,255c59,404
255c59,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682986969,,404
81beb5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682986970,949a62,404
949a62,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682986970,,404
18f2fe,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682986970,,200
7662b3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/favicon.ico,1682986971,c685ed,404
c685ed,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/favicon.ico,1682986971,,404
